,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
227,233,gdb 233,"16
gdb 233	7.4644	1.70877	1.47982	0.1156	65.24	-0.2404	0.0633	0.3036	861.2875	0.140828	-234.486176	-234.478004	-234.477059	-234.519337	27.581	
C	-0.0045661918	 1.4874070721	 0.0200479175	-0.495396
C	 0.0191915584	 0.0314242547	-0.0109643115	 0.00953
C	 0.0438008172	-1.1727807884	-0.0301347087	 0.110649
C	 0.0590772766	-2.6358721619	-0.072741769	-0.11777
C	-1.3535523681	-3.2133048819	 0.1457773375	-0.37241
C	 0.6737461319	-3.147388332	-1.3907837994	-0.372409
H	 0.6021724536	 1.8794912473	 0.8440847227	 0.144846
H	 0.3883916874	 1.9134531427	-0.9099657435	 0.144822
H	-1.0238138569	 1.8677840554	 0.1515936751	 0.14482
H	 0.6947896579	-2.9913897301	 0.7507495173	 0.100091
H	-1.7757006174	-2.871120938	 1.094325139	 0.121222
H	-2.0265362702	-2.8973111953	-0.6574849947	 0.121502
H	-1.320701224	-4.307718257	 0.1556114745	 0.108889
H	 1.6859839516	-2.7585498882	-1.5294220084	 0.121222
H	 0.7195433212	-4.2413806262	-1.3907430929	 0.108889
H	 0.0691598228	-2.8291881133	-2.2458944655	 0.121502",CC#CC(C)C,7.4644,1.7087700000000001,1.4798200000000001,0.1156,65.24,-6.54162056,1.72248162,8.26138104,861.2875,3832.127039200001,-6380.6971296064,-6380.4747580456005,-6380.4490432726,-6381.5994868418,27.581,gdb 233
228,234,gdb 234,"14
gdb 234	8.01526	1.71359	1.49741	1.89	57.94	-0.2492	0.0416	0.2908	819.2949	0.117252	-270.408713	-270.400789	-270.399845	-270.441577	26.384	
C	-0.0087363283	 1.4376338941	-0.0610449831	-0.497051
C	-0.0092496818	-0.0169503576	-0.0015643194	 0.015175
C	 0.0014053364	-1.2199666778	 0.0618843635	 0.08742
C	-0.0006801878	-2.6863470024	 0.0833401245	-0.01258
C	-1.4209250375	-3.2522875593	-0.0612402068	-0.382072
O	 0.8793314514	-3.2315997106	-0.8997502642	-0.415717
H	 0.8266785809	 1.8083595715	-0.6651395695	 0.150914
H	-0.9347860745	 1.8222435591	-0.5023027395	 0.147702
H	 0.0888014383	 1.8738240178	 0.9391984768	 0.151266
H	 0.4160819837	-3.0297561398	 1.0382626844	 0.114461
H	-2.0632010259	-2.9063881549	 0.754007473	 0.12258
H	-1.8671607813	-2.9273184342	-1.006745033	 0.114436
H	-1.3811501897	-4.3447047866	-0.04770429	 0.122985
H	 0.6596006862	-2.8149752192	-1.7404059767	 0.280481",CC#CC(C)O,8.015260000000001,1.7135900000000002,1.4974100000000001,1.89,57.94,-6.78108088,1.13199424,7.91307512,819.2949,3190.591072800001,-7358.1996529282,-7357.984029794599,-7357.958342233001,-7359.093928377801,26.384,gdb 234
229,235,gdb 235,"12
gdb 235	7.67676	2.29575	1.87888	2.2729	51.94	-0.246	-0.0185	0.2275	636.8813	0.093109	-269.219315	-269.212283	-269.211339	-269.250569	23.951	
C	 0.8785032086	 0.6283578989	 0.1082340813	-0.474317
C	-0.5240120416	 0.0638556889	 0.1292536183	 0.390496
O	-1.3922158219	 0.4831739357	 0.8532742243	-0.284588
C	-0.8461575478	-1.072188161	-0.8682077572	-0.438121
C	 0.2344556057	-2.0103830399	-1.1286507801	 0.298193
C	 1.1316612177	-2.7845130816	-1.329511573	-0.452549
H	 1.5885242476	-0.1357159452	 0.4406015424	 0.159023
H	 1.1699952915	 0.897974131	-0.9128454856	 0.141555
H	 0.9339126806	 1.4999477234	 0.7606868067	 0.142291
H	-1.7389636969	-1.5823002866	-0.4942755139	 0.158721
H	-1.1404385195	-0.5780561034	-1.8062674924	 0.156158
H	 1.9198303061	-3.4728749002	-1.5103988209	 0.203137",CC(=O)CC#C,7.676760000000001,2.29575,1.8788799999999999,2.2729,51.94,-6.694004400000001,-0.5034109,6.190593499999999,636.8813,2533.6262426,-7325.834468190999,-7325.6431176262,-7325.617430064601,-7326.684933286598,23.951,gdb 235
230,236,gdb 236,"11
gdb 236	9.67999	2.17217	1.81363	5.6789	47.48	-0.274	-0.037	0.237	640.5669	0.082597	-285.324641	-285.317853	-285.316909	-285.356331	21.969	
C	-0.0644949335	 1.5087702667	 0.0113442202	-0.479216
C	 0.0995197541	 0.0026494272	 0.0013782867	 0.388305
O	 1.1680306037	-0.547740858	-0.0118424026	-0.250811
C	-1.2263417143	-0.7886955634	 0.0092134753	-0.455377
C	-1.0474764868	-2.2346110652	-0.0002335291	 0.28988
N	-0.9303005437	-3.3829338242	-0.007486356	-0.291886
H	 0.9171636768	 1.9824015655	 0.0051989617	 0.157951
H	-0.6384524548	 1.8374408241	-0.862401073	 0.147324
H	-0.6227615925	 1.8276076192	 0.8987792406	 0.147296
H	-1.8091818082	-0.4947619413	 0.8911520203	 0.173256
H	-1.8250022107	-0.4853100005	-0.8588309941	 0.173277",CC(=O)CC#N,9.67999,2.17217,1.8136299999999999,5.6789,47.48,-7.455923600000001,-1.0068218,6.449101799999999,640.5669,2247.5800058,-7764.0829361074,-7763.8982251242005,-7763.872537562601,-7764.945265373401,21.969,gdb 236
231,237,gdb 237,"11
gdb 237	9.4168	2.22029	1.85862	3.7732	48.37	-0.2498	0.0244	0.2742	627.6953	0.082749	-285.287913	-285.280928	-285.279984	-285.319587	23.677	
N	-0.0882742454	 1.3355191279	 0.1563521701	-0.524331
C	 0.0856954302	 0.0213996892	-0.1771222711	 0.419453
O	 1.1536948732	-0.4405819145	-0.5060807633	-0.333319
C	-1.2256988211	-0.7925898821	-0.1649864692	-0.478157
C	-1.0212437126	-2.21964928	 0.0153767644	 0.337725
C	-0.8764692822	-3.4008185309	 0.1721302164	-0.439657
H	 0.7314312076	 1.9191642376	 0.1974629326	 0.264893
H	-0.9396389084	 1.6795404024	 0.5641041265	 0.259089
H	-1.9039939076	-0.4063233206	 0.606157077	 0.132048
H	-1.7222325653	-0.6027632631	-1.1266303002	 0.16295
H	-0.7319970883	-4.4438627959	 0.3075413967	 0.199306",NC(=O)CC#C,9.4168,2.2202900000000003,1.8586200000000002,3.7732,48.37,-6.79740772,0.6639581600000001,7.461365880000002,627.6953,2251.7161386,-7763.083515808199,-7762.893444179201,-7762.867756617601,-7763.945409691801,23.677,gdb 237
232,238,gdb 238,"10
gdb 238	9.72555	2.25446	1.8741	6.7117	43.68	-0.2741	0.0051	0.2792	603.7082	0.072367	-301.394865	-301.38819	-301.387246	-301.426589	21.668	
N	-0.0760842279	 1.3398654342	-0.0726555085	-0.526414
C	 0.0915155526	-0.0000844202	 0.1086374322	 0.430712
O	 1.1627077978	-0.5243790142	 0.3005888727	-0.321858
C	-1.2380829382	-0.7858674199	 0.1008744726	-0.464269
C	-1.0452297812	-2.2156432705	-0.1035166337	 0.295891
N	-0.9345910813	-3.351860197	-0.2735298822	-0.296004
H	 0.7467810826	 1.9202780374	-0.0840490784	 0.273612
H	-0.9590405591	 1.7529160228	-0.3158744486	 0.265352
H	-1.7331970706	-0.6256560448	 1.0665319221	 0.182793
H	-1.9164666247	-0.4007100678	-0.6685858783	 0.160187",NC(=O)CC#N,9.72555,2.25446,1.8741,6.7117,43.68,-7.45864474,0.13877814000000002,7.597422880000001,603.7082,1969.2073838,-8201.376229461,-8201.194593365999,-8201.168905804401,-8202.2394839146,21.668000000000003,gdb 238
233,239,gdb 239,"12
gdb 239	7.49331	2.71579	2.01778	0.9105	50.18	-0.2611	-0.0177	0.2434	587.7789	0.096761	-302.588564	-302.582194	-302.58125	-302.618688	21.828	
C	-0.8940894156	 0.616998071	 0.1563961732	-0.445945
C	 0.421882253	-0.0892395156	 0.3451629184	 0.36052
N	 1.3587989445	 0.2254065807	 1.1494719361	-0.495377
N	 0.6696463115	-1.2272389327	-0.4418171089	-0.290366
C	-0.1118299911	-1.831830056	-1.3942324151	 0.160478
O	-1.2128547172	-1.4852294233	-1.7538239929	-0.305198
H	-1.0137362333	 0.9538274171	-0.8759795982	 0.160558
H	-1.7320568385	-0.0556817483	 0.3535127504	 0.160559
H	-0.9430852438	 1.4740152627	 0.8313998887	 0.116963
H	 1.1062489333	 1.0555972675	 1.6825566942	 0.224105
H	 1.5733915357	-1.6406108224	-0.2529991409	 0.261899
H	 0.4066101114	-2.7152885807	-1.8150361351	 0.091803",CC(=N)NC=O,7.493310000000001,2.71579,2.01778,0.9105,50.18,-7.10489654,-0.48164178,6.62325476,587.7789,2633.0022754,-8233.858450429601,-8233.6851138116,-8233.65942625,-8234.678166643202,21.828000000000003,gdb 239
234,240,gdb 240,"11
gdb 240	9.27563	2.24606	1.83479	4.0954	45.3	-0.2723	-0.0251	0.2472	632.4706	0.083113	-322.460671	-322.454075	-322.45313	-322.491611	21.35	
C	-0.0900440871	 1.4363699224	-0.0670866313	-0.461071
C	 0.1542527159	-0.0355556972	 0.1047506364	 0.41458
N	 0.5324139089	-0.6779501359	 1.1240239974	-0.495117
O	-0.0820694347	-0.6783387209	-1.0935793222	-0.208848
C	-0.170093804	-2.0503551882	-1.1248846514	 0.176201
O	-0.2890430696	-2.6226210716	-2.1623222018	-0.254626
H	 0.1208077434	 1.9772471204	 0.8565263896	 0.133526
H	 0.5432131404	 1.8275062079	-0.869167737	 0.161112
H	-1.1289291621	 1.6120387428	-0.3628684685	 0.157828
H	 0.6557536839	-0.055064282	 1.918886668	 0.2353
H	-0.130319965	-2.4990136174	-0.1253089291	 0.141116",CC(=N)OC=O,9.27563,2.24606,1.8347900000000001,4.0954,45.3,-7.40966422,-0.68300614,6.72665808,632.4706,2261.6210882,-8774.606302849399,-8774.426816455,-8774.401101681999,-8775.4482235654,21.35,gdb 240
235,241,gdb 241,"12
gdb 241	7.62965	2.075	1.80193	2.6833	48.15	-0.2505	-0.0381	0.2124	667.8025	0.09322	-306.397642	-306.390688	-306.389744	-306.429362	22.667	
C	 0.3225777668	 1.4304263841	-0.0922944844	-0.478125
C	-0.3002335824	 0.0671667815	 0.1116940418	 0.375628
O	-0.5652267088	-0.3802184951	 1.2028567809	-0.296576
C	-0.5740198132	-0.7603812015	-1.1482441393	-0.374122
C	 0.0320482589	-2.1519002419	-1.025271145	 0.163408
O	 0.639253184	-2.6971967565	-1.9074994001	-0.232084
H	 1.2872642933	 1.3271373671	-0.6031420663	 0.150144
H	-0.3128958085	 2.0429605167	-0.7423246233	 0.145676
H	 0.4617675018	 1.9274500103	 0.8682826449	 0.148598
H	-1.6635005322	-0.8919970928	-1.2049406139	 0.159273
H	-0.2293008086	-0.2876329207	-2.0698014258	 0.127608
H	-0.1347613911	-2.6262836014	-0.0366112796	 0.110572",CC(=O)CC=O,7.62965,2.075,1.80193,2.6833,48.15,-6.8164557000000014,-1.03675434,5.779701360000002,667.8025,2536.6467079999998,-8337.508795518801,-8337.319567443199,-8337.293879881601,-8338.371941126801,22.666999999999998,gdb 241
236,242,gdb 242,"12
gdb 242	8.55761	2.46723	1.93829	5.1423	49.82	-0.2397	-0.0114	0.2283	621.2041	0.095742	-302.579654	-302.57277	-302.571825	-302.610884	22.603	
C	-0.1313610628	 1.5448437634	 0.0123633891	-0.498912
C	 0.1871513507	 0.0545336684	 0.0008407818	 0.414302
O	 1.3074720106	-0.3860878842	-0.0127861493	-0.295923
N	-0.9666575216	-0.7368183474	 0.0077878383	-0.316677
C	-1.084925202	-2.1252662712	 0.0010753154	 0.086958
N	-0.1095038556	-2.9328352446	-0.0122823771	-0.395615
H	 0.8067772216	 2.0979689343	 0.0071126944	 0.157375
H	-0.7221135861	 1.827286561	-0.865822658	 0.139138
H	-0.7063150437	 1.817126382	 0.9041300941	 0.139077
H	-1.8419472836	-0.2379085892	 0.0190806361	 0.250915
H	-2.1454378382	-2.4111770358	 0.0092199164	 0.091156
H	-0.4608145993	-3.8893672568	-0.0144054111	 0.228205",CC(=O)NC=N,8.55761,2.46723,1.93829,5.1423,49.82,-6.52257258,-0.31020996,6.21236262,621.2041,2605.2738588,-8233.6159968556,-8233.428673578,-8233.402958805,-8234.4658088776,22.603,gdb 242
237,243,gdb 243,"11
gdb 243	8.68161	2.49189	1.95985	5.6602	45.18	-0.2511	-0.0298	0.2213	600.473	0.083351	-322.479769	-322.473128	-322.472183	-322.510598	21.535	
C	-0.0117024135	 1.5406295138	-0.0622483041	-0.50083
C	-0.0262207852	 0.0374078102	 0.1659024986	 0.417517
O	-0.0925050695	-0.4777585769	 1.2498065622	-0.286209
N	 0.0489958611	-0.6938516007	-1.0358432901	-0.339685
C	 0.0614720786	-2.0769532621	-1.2001423424	 0.169347
O	 0.009451128	-2.9035706566	-0.3336996281	-0.24916
H	 0.908167985	 1.8488212355	-0.5708729173	 0.144651
H	-0.8576979015	 1.8489248941	-0.6859866927	 0.144348
H	-0.0745421561	 2.0391846565	 0.9039579644	 0.161686
H	 0.1012365975	-0.1581045414	-1.8901725168	 0.254981
H	 0.1281999957	-2.3274673623	-2.2795691436	 0.083355",CC(=O)NC=O,8.681610000000001,2.49189,1.95985,5.6602,45.18,-6.83278254,-0.81089972,6.02188282,600.4730000000001,2268.0974014000003,-8775.1259861666,-8774.9452752592,-8774.9195604862,-8775.964886417201,21.535,gdb 243
238,244,gdb 244,"11
gdb 244	9.62372	2.25349	1.84676	0.9137	45.91	-0.2768	-0.0235	0.2533	633.5112	0.083216	-322.464725	-322.458133	-322.457189	-322.495484	21.339	
C	-0.0145669978	 1.4531915787	-0.0829279363	-0.481507
C	-0.1447852681	-0.0358898813	 0.0804682411	 0.447657
O	-0.439195333	-0.6219862025	 1.0847025385	-0.327144
O	 0.1285314108	-0.6573574918	-1.1178966897	-0.200979
C	 0.0596396438	-2.0279301489	-1.1646853748	 0.118115
N	 0.3098640009	-2.5916162957	-2.2606704045	-0.417105
H	 0.9970420859	 1.7024327417	-0.4157292196	 0.161901
H	-0.7039427555	 1.8028577936	-0.8567220844	 0.161891
H	-0.2313745775	 1.9436398513	 0.8648816751	 0.153717
H	-0.2142123111	-2.471968157	-0.2075625709	 0.143405
H	 0.2228947818	-3.601561688	-2.1551895744	 0.240049",CC(=O)OC=N,9.62372,2.25349,1.84676,0.9137,45.91,-7.53211552,-0.6394679,6.892647620000001,633.5112,2264.4238624,-8774.716617865,-8774.5372403162,-8774.5115527546,-8775.5536133176,21.339000000000002,gdb 244
239,246,gdb 246,"11
gdb 246	8.23674	2.10689	1.8256	3.7344	44.18	-0.2502	-0.0278	0.2223	637.4959	0.083052	-322.469844	-322.463011	-322.462067	-322.501174	22.336	
N	-0.0326415745	 1.2880842388	 0.2499740751	-0.514454
C	 0.0159951513	 0.0353029395	-0.2798572996	 0.396855
O	 0.992208316	-0.4083960604	-0.8518943388	-0.35703
C	-1.2523385461	-0.7991658889	-0.1047144915	-0.380257
C	-0.917060946	-2.171816289	 0.4613725475	 0.166044
O	-1.5802118499	-2.7282899614	 1.2959142241	-0.238148
H	 0.7896305801	 1.8659933442	 0.1830994852	 0.267072
H	-0.8258385532	 1.6288195326	 0.763044276	 0.265158
H	-2.0258458686	-0.3321333754	 0.5090983036	 0.118913
H	-1.6584812479	-0.9603580957	-1.1123372529	 0.161269
H	-0.0011102212	-2.6220279543	 0.0288691313	 0.114579",NC(=O)CC=O,8.23674,2.10689,1.8256,3.7344,44.18,-6.80829228,-0.75647692,6.0490942200000015,637.4959,2259.9611928000004,-8774.855913021602,-8774.6699775254,-8774.6442899638,-8775.7084461836,22.336,gdb 246
240,247,gdb 247,"11
gdb 247	8.72614	2.55084	1.99804	5.2585	46.05	-0.2443	0.0042	0.2484	586.8385	0.085659	-318.641916	-318.635509	-318.634565	-318.672134	22.001	
N	-0.1557751057	 1.3813635039	-0.0862621912	-0.562884
C	 0.1795452363	 0.0305142073	-0.0147657383	 0.460151
O	 1.3125311404	-0.3708713887	 0.0564007595	-0.330653
N	-0.9700145861	-0.7744989619	 0.0339927446	-0.337473
C	-1.0479648902	-2.1625501724	 0.0026474195	 0.088287
N	-0.0818379123	-2.9332642801	-0.2734104313	-0.399588
H	 0.6525596041	 1.9600639668	-0.2612870531	 0.26547
H	-0.9623114342	 1.6367385393	-0.6372449843	 0.249029
H	-1.8334408677	-0.300271792	 0.2432861511	 0.250944
H	-2.0723159705	-2.4850843965	 0.2326925505	 0.089751
H	-0.3967882839	-3.9012099558	-0.236058877	 0.226968",NC(=O)NC=N,8.72614,2.55084,1.99804,5.2585,46.05,-6.64774502,0.11428788,6.75931176,586.8385,2330.9013126,-8670.6926330424,-8670.5182896026,-8670.492602041,-8671.514907127601,22.000999999999998,gdb 247
241,248,gdb 248,"10
gdb 248	8.85115	2.58309	2.01992	6.1119	41.58	-0.2548	-0.0128	0.242	566.0758	0.073232	-338.542975	-338.536767	-338.535823	-338.573022	20.96	
N	-0.129779191	 1.4037291626	 0.1052885032	-0.562622
C	 0.1384630557	 0.0439490492	 0.1015292807	 0.471379
O	 1.2450747098	-0.4243297446	 0.1571271472	-0.325809
N	-1.0524984975	-0.7178278417	 0.0928848221	-0.358932
C	-1.1635888109	-2.0939635759	-0.0583736217	 0.170198
O	-0.2798163111	-2.8656519175	-0.3056596605	-0.254105
H	 0.6987006908	 1.9653291316	-0.0229545225	 0.270654
H	-0.9429286322	 1.7402730718	-0.3878579827	 0.253904
H	-1.9123378264	-0.2309595446	 0.2982550017	 0.253979
H	-2.2230108572	-2.3996960009	 0.0693936925	 0.081354",NC(=O)NC=O,8.85115,2.5830900000000003,2.01992,6.1119,41.58,-6.933464720000001,-0.34830592000000005,6.5851588,566.0758,1992.7452448000006,-9212.228309915,-9212.0593815438,-9212.0336939822,-9213.0459308508,20.96,gdb 248
242,249,gdb 249,"10
gdb 249	10.30398	2.31232	1.8886	1.994	42.07	-0.2743	0.0024	0.2767	600.144	0.0727	-338.531538	-338.524995	-338.52405	-338.562187	21.164	
N	-0.1109714859	 1.2878789645	-0.023074172	-0.560999
C	 0.092445233	-0.0488255569	-0.0061709839	 0.526748
O	 1.1571602594	-0.6131131646	-0.0041107509	-0.383565
O	-1.1385989952	-0.6783101039	-0.0013033291	-0.217498
C	-1.1372412523	-2.0472201943	 0.0001979025	 0.125239
N	-2.2474656634	-2.6389432574	 0.0093475011	-0.429812
H	 0.6889967984	 1.8921878288	 0.027895401	 0.278705
H	-1.0393397504	 1.6668740753	 0.0344835969	 0.278971
H	-0.1301441433	-2.4651144666	-0.0071101952	 0.144565
H	-2.0974398202	-3.646643405	 0.0088161996	 0.237644",NC(=O)OC=N,10.303980000000001,2.31232,1.8886,1.994,42.07,-7.46408702,0.06530736,7.52939438,600.144,1978.26878,-9211.9170931332,-9211.739048943,-9211.71333417,-9212.7510953318,21.164,gdb 249
243,250,gdb 250,"16
gdb 250	7.28576	2.0531	1.72307	0.6828	62.17	-0.259	0.0553	0.3143	738.9549	0.140781	-234.476081	-234.46852	-234.467575	-234.506975	27.444	
C	 0.0324075417	 1.5597651675	 0.0173503882	-0.381531
C	 0.0165327393	 0.0274410148	 0.0305054658	 0.046433
C	 0.7401306193	-0.5295158287	 1.2618054783	-0.390536
C	-1.4291837338	-0.5260272859	-0.0298377316	-0.342475
C	-2.1505122569	-0.1629995548	-1.2436891238	 0.299917
C	-2.726220274	 0.139262088	-2.2551761211	-0.445603
H	 1.0589579093	 1.9399387642	 0.0096348267	 0.110323
H	-0.4845464252	 1.9534338078	-0.8620306386	 0.129396
H	-0.464366326	 1.9623774373	 0.9087359643	 0.109367
H	 0.5364722319	-0.3291892511	-0.8679611487	 0.085847
H	 0.242819125	-0.2118700025	 2.1862800077	 0.113131
H	 0.7634809319	-1.6244926985	 1.2541585815	 0.111009
H	 1.7738173614	-0.1720416972	 1.3033542233	 0.113351
H	-1.3996184762	-1.6199713974	 0.0562607039	 0.124633
H	-1.9858455552	-0.1676037942	 0.8474974509	 0.124342
H	-3.2444660827	 0.4018884507	-3.143725307	 0.192399",CC(C)CC#C,7.285760000000001,2.0531,1.72307,0.6828,62.17,-7.047752600000001,1.5047904200000002,8.552543020000002,738.9549,3830.8481034,-6380.422430523399,-6380.216685128001,-6380.190970355001,-6381.263099515,27.444000000000003,gdb 250
244,251,gdb 251,"15
gdb 251	7.32032	2.08565	1.74516	3.9826	57.19	-0.3161	0.0346	0.3507	713.1432	0.130632	-250.585183	-250.578	-250.577056	-250.615918	25.297	
C	-0.0322789671	 1.5422615177	 0.0060969458	-0.394913
C	 0.018005116	 0.0104823372	 0.0364443255	 0.038067
C	 0.7909245999	-0.5057551468	 1.255074864	-0.390183
C	-1.4226762132	-0.5564693056	-0.0028930917	-0.328901
C	-1.4664478107	-2.0139938513	-0.0994427596	 0.262298
N	-1.4815116917	-3.166948901	-0.1795971009	-0.313591
H	 0.9780779337	 1.961863203	-0.0001515437	 0.122474
H	-0.5548773857	 1.9118478238	-0.882359565	 0.11646
H	-0.5493815715	 1.9361710142	 0.8890672238	 0.118357
H	 0.5283142143	-0.3382718791	-0.8700738702	 0.098177
H	 1.8179166943	-0.1283050545	 1.2488862223	 0.119787
H	 0.3192831107	-0.1719700465	 2.1871683428	 0.115535
H	 0.8323734476	-1.5986432926	 1.2705765372	 0.141893
H	-1.967852817	-0.2511966543	 0.8991948591	 0.147112
H	-1.9686515697	-0.1397167041	-0.8570452194	 0.147429",CC(C)CC#N,7.32032,2.08565,1.7451599999999998,3.9826,57.19,-8.60152354,0.94151444,9.54303798,713.1432,3554.6796048,-6818.7736486861995,-6818.5781892,-6818.5525016384,-6819.6099910652,25.296999999999997,gdb 251
245,252,gdb 252,"14
gdb 252	7.60425	2.09483	1.75454	1.4348	54.82	-0.2622	0.0545	0.3167	692.7907	0.117241	-270.401061	-270.39373	-270.392786	-270.431817	26.225	
C	-0.0510329879	 0.8585190417	-0.6570733655	-0.404362
C	 0.1735654541	-0.1176842759	 0.4948389266	 0.139386
O	 0.4817730526	 0.5582319236	 1.7088678519	-0.434019
C	-1.0766628465	-0.9567731322	 0.8169453129	-0.3343
C	-1.4671535903	-1.8520271882	-0.2626853359	 0.300765
C	-1.7734788173	-2.5885589416	-1.1620435066	-0.459861
H	 0.8616473624	 1.4283392582	-0.8663605064	 0.105297
H	-0.3309602875	 0.3242823368	-1.5691708023	 0.135754
H	-0.8473713644	 1.5666080976	-0.4048609691	 0.122702
H	 0.9866987629	-0.8109768831	 0.2271174003	 0.077504
H	 1.2132288457	 1.1591198416	 1.5367446398	 0.282666
H	-0.8691026062	-1.5318373416	 1.7266823629	 0.139645
H	-1.8991439089	-0.2730335033	 1.0623741414	 0.133732
H	-2.0524421088	-3.2427905937	-1.9503464601	 0.195091",CC(O)CC#C,7.60425,2.09483,1.7545400000000002,1.4348,54.82,-7.13482908,1.4830212999999999,8.61785038,692.7907,3190.2917474,-7357.991431295401,-7357.7919445219995,-7357.766256960401,-7358.828345113801,26.225,gdb 252
246,253,gdb 253,"13
gdb 253	8.13877	2.09686	1.78822	4.9064	50.45	-0.2866	0.0348	0.3214	674.7315	0.106844	-286.508374	-286.501342	-286.500397	-286.539045	24.229	
C	-0.0126624484	 1.5409237855	-0.0289307867	-0.40389
C	 0.0246953958	 0.0137284826	 0.0301868124	 0.131538
O	 0.679254752	-0.4530770409	 1.1989358291	-0.42157
C	-1.3947262259	-0.5761423308	 0.0864943016	-0.326582
C	-1.4049194703	-2.0344493915	-0.0038910845	 0.270794
N	-1.4192683659	-3.1856862677	-0.097801137	-0.3078
H	 1.0050738766	 1.9445851685	-0.03959043	 0.11664
H	-0.5199937247	 1.8933614729	-0.9328821655	 0.121145
H	-0.5289053675	 1.9455507873	 0.847247461	 0.130851
H	 0.5218678275	-0.3747474074	-0.8716990931	 0.090892
H	 1.6109137323	-0.2201172992	 1.1404340764	 0.290403
H	-1.862521593	-0.2736774106	 1.030113636	 0.158955
H	-2.0008378685	-0.1692699989	-0.7294175898	 0.148624",CC(O)CC#N,8.13877,2.09686,1.7882200000000001,4.9064,50.45,-7.798787240000001,0.94695672,8.74574396,674.7315,2907.3748216,-7796.2939682636015,-7796.102617698802,-7796.076902925801,-7797.128569113001,24.229,gdb 253
247,254,gdb 254,"14
gdb 254	8.08563	2.19066	1.84258	4.0824	54.43	-0.2371	0.0217	0.2588	671.7683	0.119064	-266.609146	-266.602164	-266.60122	-266.639636	24.109	
C	-0.0289980368	 1.4584010164	 0.0147743297	-0.317524
N	 0.0114837512	 0.0037052842	 0.0269856689	-0.053175
C	 0.8074602146	-0.5110386521	 1.1340455152	-0.330803
C	-1.3335090286	-0.5512292055	 0.0055105946	-0.271479
C	-1.3320391858	-2.0013337995	-0.2248790535	 0.275753
N	-1.3450459785	-3.1436706622	-0.3948419183	-0.307387
H	 0.9919363383	 1.8468135818	-0.0340947704	 0.130115
H	-0.5690262701	 1.8104768499	-0.8697672231	 0.124347
H	-0.514998229	 1.8898376121	 0.9107524475	 0.098206
H	 0.4006609184	-0.2303228174	 2.1241435399	 0.096966
H	 0.8594621	-1.6016060108	 1.0807876696	 0.14874
H	 1.824717701	-0.1171792986	 1.0597768465	 0.128166
H	-1.9013535553	-0.3579537714	 0.9379949743	 0.125631
H	-1.8974052294	-0.0820437368	-0.808639041	 0.152445",CN(C)CC#N,8.08563,2.19066,1.8425799999999999,4.0824,54.43,-6.4518229400000005,0.59048738,7.04231032,671.7683,3239.8981296,-7254.8081154644,-7254.618125469601,-7254.592437908001,-7255.637791050401,24.109,gdb 254
248,255,gdb 255,"16
gdb 255	7.05919	1.96028	1.67683	2.7416	57.47	-0.2481	-0.0197	0.2284	750.1795	0.140549	-271.653205	-271.645574	-271.644629	-271.685015	26.267	
C	-0.0301502192	 1.5403629802	-0.0416695116	-0.387568
C	 0.021789456	 0.0117351182	 0.0685857632	 0.029939
C	 0.8518336692	-0.4315963712	 1.2813060733	-0.382691
C	-1.4026412661	-0.5819036685	 0.1193985331	-0.260982
C	-1.4090506962	-2.0862384258	-0.0200838006	 0.159459
O	-1.9294186826	-2.8571356659	 0.7445372398	-0.241503
H	 0.9781619985	 1.9631995362	-0.097289106	 0.115268
H	-0.5794992664	 1.8594791342	-0.9334680498	 0.112406
H	-0.5266389626	 1.9792623353	 0.8315075718	 0.118191
H	 0.5087152706	-0.3754476858	-0.8384869171	 0.079105
H	 0.4098034633	-0.0578205668	 2.21221173	 0.120436
H	 0.9089279786	-1.5221018797	 1.3596242035	 0.124411
H	 1.8741301185	-0.0455726398	 1.218356977	 0.115302
H	-1.9167003057	-0.3107032984	 1.0474653681	 0.116746
H	-1.9863893148	-0.1801899744	-0.7220166058	 0.113942
H	-0.8726153411	-2.4578431078	-0.9268685088	 0.067538",CC(C)CC=O,7.059189999999999,1.96028,1.6768299999999998,2.7416,57.47,-6.75114834,-0.53606458,6.21508376,750.1795,3824.5350586,-7392.064022537001,-7391.856372343601,-7391.830657570601,-7392.929617171001,26.267,gdb 255
