,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
480,480,490,gdb 490,"8
gdb 490	54.35121	1.34851	1.31587	3.248	59.66	-0.275	-0.0922	0.1828	801.3233	0.047327	-266.777425	-266.77129	-266.770346	-266.806816	20.052	
O	-0.0961893875	-0.0394526468	 0.0026927664	-0.215428
C	-0.0170516978	 1.1674086443	 0.0077875812	-0.023512
C	 1.2248090754	 1.8970596359	 0.0000584091	 0.355854
C	 2.2556778252	 2.5376456492	-0.0061364692	-0.228163
C	 3.4095362284	 3.2511562661	-0.0130292764	 0.306246
C	 4.4361679621	 3.8872148747	-0.0189920325	-0.5152
H	-0.9187118927	 1.8115859511	 0.0191850313	 0.110078
H	 5.340199787	 4.4455033455	-0.0242523198	 0.210123",O=CC#CC#C,54.35121,1.34851,1.31587,3.248,59.66,-7.483135000000001,-2.50889108,4.97424392,801.3233,1287.8339278,-7259.387222645,-7259.220280706001,-7259.194593144401,-7260.186992902402,20.052,gdb 490
1031,1031,1058,gdb 1058,"12
gdb 1058	7.64752	1.95347	1.59203	1.7385	51.44	-0.243	-0.0015	0.2415	718.7942	0.091537	-360.533387	-360.527283	-360.526339	-360.563802	21.414	
O	 0.3289918747	 1.0404038006	-0.6507019073	-0.401127
C	 0.0113284317	-0.0075922941	 0.2435546959	-0.167974
C	-1.3950646041	-0.4781355429	 0.0594110817	 0.287172
C	-2.3144571214	-0.3486725157	-0.9286901564	-0.185744
N	-3.4910953138	-0.9903590359	-0.551167666	-0.252267
C	-3.2267718495	-1.4662796336	 0.6186135261	 0.069318
O	-1.9762765676	-1.1977381188	 1.0701881786	-0.176653
H	-0.2763050985	 1.7686997514	-0.473301097	 0.28915
H	 0.7233599975	-0.8122574222	 0.0239405504	 0.138725
H	 0.16598513	 0.2722952846	 1.2975142666	 0.11427
H	-2.2146033572	 0.1496312785	-1.8788263551	 0.133652
H	-3.8636956219	-2.0401198819	 1.2731106623	 0.151477",OCC1=CN=CO1,7.64752,1.95347,1.5920299999999998,1.7385,51.44,-6.612370200000001,-0.0408171,6.5715531,718.7942,2490.8499218,-9810.618207011801,-9810.4521086262,-9810.4264210646,-9811.4458417428,21.414,gdb 1058
351,351,361,gdb 361,"14
gdb 361	9.53439	2.13951	1.80586	1.6323	50.2	-0.268	0.0192	0.2871	694.4729	0.118017	-307.61045	-307.602997	-307.602053	-307.642398	24.367	
C	-0.0601114197	 1.5086060089	-0.0808564793	-0.37005
C	 0.0398313002	-0.0078222997	 0.0641804935	-0.300926
C	 0.7905975574	-0.4294228365	 1.310905497	 0.447366
O	 1.2740159604	 0.3136419107	 2.127692001	-0.354439
O	 0.8542268954	-1.7753783876	 1.3984452287	-0.233437
C	 1.5460772578	-2.2821516337	 2.5457438097	-0.237694
H	 0.932496088	 1.9630682578	-0.1315199793	 0.132292
H	-0.6081378753	 1.7706907735	-0.9900654931	 0.111395
H	-0.5771058214	 1.9502141727	 0.7747512612	 0.132314
H	-0.9514565562	-0.4751473277	 0.0989049259	 0.131838
H	 0.5437683906	-0.4622666999	-0.7970904267	 0.131843
H	 1.5041460927	-3.3683526792	 2.4628034753	 0.131216
H	 2.5839941693	-1.9393418711	 2.5544966866	 0.139118
H	 1.0616672708	-1.9502354983	 3.4677082494	 0.139163",CCC(=O)OC,9.53439,2.13951,1.80586,1.6323,50.2,-7.2926552,0.52245888,7.81239294,694.4729,3211.4077938,-8370.510999130001,-8370.308192565799,-8370.282505004201,-8371.3803489372,24.367,gdb 361
1201,1201,1234,gdb 1234,"14
gdb 1234	7.71597	1.10036	1.00102	5.3498	71.68	-0.2826	-0.0356	0.247	1125.1643	0.112534	-287.440932	-287.433077	-287.432133	-287.473067	27.251	
C	-0.0090664213	 1.5536599483	 0.02000781	-0.380535
C	-0.0204164376	 0.0111243354	-0.0303596018	-0.154387
C	-1.4562377855	-0.5524515985	 0.0228841803	-0.380541
C	 0.6845790833	-0.4749114618	-1.2107198686	 0.173397
C	 1.2602791106	-0.8714631277	-2.197257054	-0.044901
C	 1.9105589411	-1.3181240564	-3.3112015636	 0.208333
N	 2.4634838543	-1.6988398712	-4.2596455131	-0.339561
H	 1.0118663593	 1.94261663	 0.0056265451	 0.13535
H	-0.5475448378	 1.9716114194	-0.8353290118	 0.135216
H	-0.4985974492	 1.8952896002	 0.9365843303	 0.125365
H	 0.5252215384	-0.3626082417	 0.84739129	 0.126347
H	-2.0405437526	-0.2012931194	-0.8324038945	 0.135214
H	-1.4532937335	-1.6449901386	 0.0106288192	 0.135346
H	-1.9495140895	-0.216172158	 0.9394294826	 0.125358",CC(C)C#CC#N,7.715969999999999,1.10036,1.00102,5.3498,71.68,-7.6899416400000025,-0.96872584,6.7212158,1125.1643,3062.2076876,-7821.6701770248,-7821.456431477802,-7821.430743916201,-7822.5446153638,27.251,gdb 1234
1811,1811,1864,gdb 1864,"15
gdb 1864	4.75747	2.23069	1.86328	2.0194	56.61	-0.2438	-0.0242	0.2196	715.7164	0.124654	-345.680616	-345.673856	-345.672912	-345.71148	24.789	
C	 0.4112494275	 1.3751544702	 0.1825372173	-0.393971
C	-0.170839564	 0.0034916652	-0.1561383942	 0.116277
C	 0.528521537	-0.6850969887	-1.3364869968	-0.344271
C	 1.5894140972	-1.5498654736	-0.6547613123	 0.369069
O	 2.5400502379	-2.0815280359	-1.1617991996	-0.297159
C	 1.2061766526	-1.599434198	 0.8267274901	-0.18163
O	-0.021987518	-0.9137834382	 0.9472062101	-0.263757
H	 1.4975828289	 1.3281789743	 0.318361894	 0.1197
H	 0.2044350078	 2.0890620994	-0.6215396092	 0.119627
H	-0.0331168711	 1.7543113962	 1.1064910755	 0.130962
H	-1.2488563696	 0.0948687979	-0.3157534062	 0.09123
H	-0.1562660356	-1.3529363365	-1.8719140726	 0.139438
H	 0.9796957938	-0.0094018744	-2.0656669981	 0.134404
H	 1.0867805213	-2.6327328916	 1.169625908	 0.137435
H	 2.0115122044	-1.1390270865	 1.4212561038	 0.122647",CC1CC(=O)CO1,4.75747,2.23069,1.86328,2.0194,56.61,-6.63413932,-0.65851588,5.97562344,715.7164,3392.0098556000007,-9406.4535142224,-9406.2695651584,-9406.2438775968,-9407.293366872,24.789,gdb 1864
378,378,388,gdb 388,"14
gdb 388	7.46103	2.22365	1.82004	2.7851	50.45	-0.2545	-0.0276	0.2269	676.5067	0.116572	-307.566593	-307.559107	-307.558163	-307.598185	24.765	
C	 0.1062162035	 1.367668956	 0.2190769847	-0.235476
O	-0.085926911	-0.0105248665	-0.0095840221	-0.247561
C	 0.5499948504	-0.5143523311	-1.166393102	 0.047739
C	 2.0652768538	-0.6736675086	-1.0402331823	-0.403451
C	-0.1381866048	-1.8433960224	-1.467358186	 0.148486
O	 0.3277444327	-2.7039414267	-2.166106978	-0.245019
H	 1.1507613882	 1.6133728709	 0.4559292224	 0.113827
H	-0.2023626258	 1.9673796641	-0.6515950812	 0.107054
H	-0.5173952115	 1.6400992993	 1.0738226392	 0.133149
H	 0.323681842	 0.1411268206	-2.0302244662	 0.092794
H	 2.4371163073	-1.2354133856	-1.9004207319	 0.145348
H	 2.5719327391	 0.2938017143	-1.006896961	 0.117776
H	 2.3085237736	-1.2298593512	-0.130268898	 0.131224
H	-1.1361648473	-1.937209223	-0.9863143877	 0.094111",COC(C)C=O,7.46103,2.22365,1.82004,2.7851,50.45,-6.925301299999999,-0.75103464,6.17426666,676.5067,3172.087320800001,-8369.317588760201,-8369.1138842198,-8369.0881966582,-8370.177251309,24.765,gdb 388
1986,1986,2040,gdb 2040,"16
gdb 2040	4.43951	2.51745	2.2454	0.6162	60.27	-0.2287	0.0763	0.3049	665.9303	0.13635	-325.728744	-325.72194	-325.720996	-325.758796	26.681	
C	-0.0565952697	 1.5613113264	 0.0639521532	-0.454732
C	 0.0279304348	 0.0453872525	 0.0115012978	 0.431789
O	-1.2463447348	-0.55237313	-0.1674149196	-0.484639
C	 1.1225081219	-0.5996194018	-0.9340823309	-0.28084
C	 1.7107875171	-1.2960171056	 0.2960314381	-0.037376
N	 2.1066950236	-0.2093685101	 1.2269704118	-0.340847
C	 0.7005970989	-0.6773737082	 1.1911751834	-0.078399
H	 0.9186527565	 1.9860070964	 0.3116082261	 0.142337
H	-0.3705498516	 1.9667856384	-0.9064847453	 0.100652
H	-0.7865554992	 1.8750751247	 0.8170605812	 0.117072
H	-1.6428382699	-0.1663956491	-0.9559314127	 0.274712
H	 0.6467594742	-1.2904066545	-1.6330122741	 0.101937
H	 1.799579918	 0.0780304676	-1.4608531623	 0.096693
H	 2.1832127174	-2.2688406037	 0.3496986341	 0.090743
H	 2.5419957459	-0.6486258773	 2.037691395	 0.229139
H	 0.2008884069	-1.0595017557	 2.0728897743	 0.091761",CC1(O)CC2NC12,4.43951,2.51745,2.2454,0.6162,60.27,-6.22324718,2.0762298200000004,8.296755860000001,665.9303,3710.27439,-8863.5351444816,-8863.349998116,-8863.324310554399,-8864.352901474402,26.681,gdb 2040
191,191,197,gdb 197,"10
gdb 197	9.35884	3.9125	2.76625	1.8589	43.86	-0.2088	0.0284	0.2373	444.8744	0.075481	-301.381127	-301.376265	-301.375321	-301.409022	17.958	
N	 0.0511765992	 1.3395418917	 0.1602462928	-0.583753
C	-0.0471346269	-0.0246487616	 0.0471980751	 0.461038
N	-1.1240440101	-0.7479157014	 0.0102903533	-0.335518
C	-0.636291348	-2.0544299879	-0.0208430754	-0.102677
C	 0.7113374868	-2.0411985751	-0.009141511	-0.052831
O	 1.1132335421	-0.7166095962	 0.037132772	-0.180761
H	 0.8794901277	 1.7398888991	-0.2552407358	 0.264342
H	-0.800291496	 1.8146105134	-0.1000211577	 0.271336
H	-1.3016756023	-2.9025864727	-0.0538524781	 0.11977
H	 1.4957697874	-2.7760947594	-0.0297085353	 0.139055",NC1=NC=CO1,9.35884,3.9125,2.76625,1.8589,43.86,-5.68174032,0.7728037600000001,6.457265220000001,444.8744,2053.9436834000007,-8201.0023992478,-8200.870097421,-8200.8444098594,-8201.761461250799,17.958,gdb 197
1135,1135,1167,gdb 1167,"17
gdb 1167	3.943	1.84396	1.74441	1.2828	65.86	-0.2602	0.0525	0.3127	820.2194	0.145036	-309.68579	-309.676922	-309.675978	-309.718145	32.249	
C	-0.0215502478	 1.5543631052	 0.0229791869	-0.402365
C	 0.0011971364	 0.0088950741	 0.0237710464	 0.069421
C	 0.7500919213	-0.5113198593	 1.2717833407	-0.40236
C	-1.4454169647	-0.5364460309	 0.0156036345	-0.079589
O	-2.10347835	-0.0755101021	 1.1852304449	-0.426224
C	 0.6625518018	-0.4781242497	-1.1904506766	 0.3279
C	 1.1978999516	-0.8816246373	-2.1887501493	-0.493897
H	 0.9960929734	 1.953364551	 0.0418213879	 0.117908
H	-0.519223304	 1.9352417754	-0.8736935996	 0.116376
H	-0.5622880561	 1.9153417313	 0.9006360928	 0.133085
H	 0.2254858545	-0.193329068	 2.1754747129	 0.133105
H	 0.8028099809	-1.6040021282	 1.2659787946	 0.116389
H	 1.7714619895	-0.1222905933	 1.2965821009	 0.117904
H	-1.9533392277	-0.186001254	-0.8950745737	 0.094644
H	-1.4118771101	-1.6354519403	-0.0191861301	 0.094642
H	-3.0028914473	-0.4141187455	 1.1780971631	 0.291022
H	 1.6766275885	-1.2345711684	-3.0683878062	 0.192038",CC(C)(CO)C#C,3.943,1.84396,1.7444099999999998,1.2828,65.86,-7.08040628,1.4285985,8.50900478,820.2194,3946.6326104,-8426.983906006,-8426.7425953108,-8426.7169077492,-8427.864330853,32.249,gdb 1167
1473,1473,1511,gdb 1511,"17
gdb 1511	8.29055	1.12223	1.01298	1.1385	60.94	-0.2446	-0.0093	0.2353	1142.851	0.14558	-346.875201	-346.8662	-346.865256	-346.909917	30.129	
C	 0.1001807475	 1.520258854	 0.0086522767	-0.374884
C	-0.0611045473	 0.00225158	 0.0025662601	-0.274459
C	-1.5137244694	-0.4572190355	 0.0139460709	 0.369279
O	-2.4348465955	 0.3299316472	 0.0269376383	-0.301586
C	-1.7460264982	-1.9595857691	 0.0081695748	-0.280185
C	-3.2181433576	-2.3427765107	 0.0199981084	-0.073502
O	-3.2819231759	-3.7620161155	 0.0131389832	-0.425369
H	 1.1581880798	 1.796597714	 0.0003449078	 0.109466
H	-0.3818776088	 1.967208813	-0.8644419754	 0.130927
H	-0.365801232	 1.958423864	 0.8948240071	 0.130952
H	 0.4253259909	-0.445943884	-0.8749405755	 0.12108
H	 0.441609715	-0.4546128631	 0.8663275693	 0.121098
H	-1.2537541786	-2.39552713	-0.8711665912	 0.128548
H	-1.2373701658	-2.4047203834	 0.8734697435	 0.128555
H	-3.7028101224	-1.917100431	 0.9099917581	 0.101463
H	-3.7194210898	-1.9078237369	-0.8562057629	 0.101455
H	-4.2087530619	-4.0176834831	 0.0204907766	 0.287163",CCC(=O)CCO,8.29055,1.1222299999999998,1.01298,1.1385,60.94,-6.655908440000001,-0.25306602,6.4028424200000025,1142.851,3961.4356119999998,-9438.9598444914,-9438.71491468,-9438.689227118399,-9439.9045154538,30.129,gdb 1511
486,486,496,gdb 496,"11
gdb 496	20.93178	1.40036	1.36378	2.4084	48.12	-0.274	-0.0464	0.2276	792.702	0.083388	-285.313674	-285.307112	-285.306168	-285.344659	21.004	
O	-0.5029923342	 0.6170984277	 0.7624199012	-0.220005
C	 0.0499830219	 1.0364922898	-0.2180751236	 0.156091
C	 1.3521764582	 1.813079983	-0.2058213344	-0.2702
C	 1.2403260393	 3.1092969467	-1.0386963586	-0.347528
C	 2.5211775514	 3.7994198961	-1.1627396545	 0.264882
N	 3.542041326	 4.3326732773	-1.253067109	-0.293501
H	-0.3724139993	 0.8652907751	-1.2366154249	 0.080388
H	 1.6353678292	 2.023755857	 0.827469088	 0.150067
H	 2.1257083237	 1.1719880486	-0.6487969808	 0.149875
H	 0.8687962112	 2.8830587878	-2.0454517901	 0.160627
H	 0.5169187625	 3.7933008011	-0.5812078334	 0.169303",O=CCCC#N,20.93178,1.40036,1.36378,2.4084,48.12,-7.455923600000001,-1.26260896,6.1933146400000005,792.702,2269.1042232000004,-7763.7845086836,-7763.605947476801,-7763.5802599152,-7764.6276539126,21.004,gdb 496
1199,1199,1231,gdb 1231,"12
gdb 1231	8.10414	1.29811	1.20018	3.9862	48.14	-0.2604	-0.0321	0.2283	923.5523	0.088066	-397.697425	-397.689752	-397.688808	-397.730742	25.275	
N	-0.1820690266	 1.2828146409	 0.1807660612	-0.557902
C	-0.0607097934	-0.069402948	 0.2481286766	 0.504855
O	 0.730822705	-0.6744760482	 0.9299487563	-0.3874
O	-0.9993619244	-0.6488354234	-0.5608766582	-0.261586
C	-1.0300323688	-2.0731393279	-0.5681266048	-0.166775
C	-2.3511079957	-2.5637920293	-0.0045135374	 0.144346
O	-2.8008976336	-3.6559021435	-0.2244795884	-0.229326
H	 0.5509983601	 1.8286909471	 0.5979743639	 0.275688
H	-0.7457888861	 1.6958118116	-0.5417325736	 0.270773
H	-0.9078216178	-2.4275923997	-1.5952557488	 0.141901
H	-0.209890029	-2.4591912329	 0.0485748756	 0.174732
H	-2.8661822497	-1.8228687465	 0.6478428674	 0.090694",NC(=O)OCC=O,8.10414,1.29811,1.20018,3.9862,48.14,-7.0858485600000005,-0.8734859399999999,6.21236262,923.5523,2396.3991524000007,-10821.903710645,-10821.6949175728,-10821.6692300112,-10822.8103128588,25.275,gdb 1231
81,81,85,gdb 85,"15
gdb 85	7.55335	3.78323	2.80566	1.0758	49.8	-0.2476	0.086	0.3336	507.9614	0.135681	-233.545899	-233.539034	-233.53809	-233.57582	23.573	
C	-0.0085760478	 1.3809783291	 0.0945466951	-0.233061
O	-0.0225510605	-0.0073946113	-0.1306257644	-0.241083
C	-1.3024334096	-0.6199780535	-0.0208830923	 0.161805
C	-1.186872855	-1.9788575126	-0.7030391811	-0.384849
C	-1.755878239	-0.7466275965	 1.4371450806	-0.390428
H	 1.0032154965	 1.7325808731	-0.1244349624	 0.124584
H	-0.7151146831	 1.9083827486	-0.5667427996	 0.099652
H	-0.2490906457	 1.6496723678	 1.1338468082	 0.103633
H	-2.037379782	-0.0043224087	-0.5688419809	 0.059687
H	-0.4479277926	-2.5994560461	-0.1859686979	 0.122123
H	-2.1475104125	-2.5022552504	-0.6910258135	 0.109934
H	-0.8652421244	-1.8586067871	-1.7407783572	 0.119603
H	-2.7332148241	-1.2367490799	 1.4920511713	 0.11319
H	-1.0362134992	-1.3448382757	 2.0054467075	 0.121239
H	-1.8489841012	 0.2293548332	 1.9219808666	 0.113972",COC(C)C,7.55335,3.78323,2.80566,1.0758,49.8,-6.73754264,2.3401804,9.07772304,507.9614,3692.0699634000002,-6355.1108760485995,-6354.9240697876,-6354.898382226001,-6355.925068348,23.573,gdb 85
1874,1874,1927,gdb 1927,"17
gdb 1927	4.46944	2.76362	2.38599	1.3359	63.15	-0.251	0.0769	0.3279	643.4104	0.150699	-309.712046	-309.706065	-309.705121	-309.741282	24.716	
O	-0.0743386391	 1.3966157227	 0.004026384	-0.485786
C	-0.0140337281	 0.0043267289	 0.0227930932	 0.428447
C	 0.3087389667	-0.826610065	 1.308800616	-0.281702
C	-0.4411667149	-1.9320029258	 0.5132442467	-0.015936
C	-1.3412570189	-0.7888026829	-0.0413948462	-0.251584
C	 0.5203760946	-2.1866195851	-0.6687677155	-0.205931
C	 0.8462983948	-0.7059187401	-1.0450536767	-0.270312
H	 0.8236172981	 1.7384063522	-0.064812397	 0.276617
H	 1.3571449692	-0.9989285412	 1.5731795319	 0.078996
H	-0.2527428071	-0.4676381693	 2.1737904958	 0.098931
H	-0.8689176702	-2.8007456966	 1.0108481497	 0.062249
H	-2.0670678085	-0.4281182843	 0.690354809	 0.10131
H	-1.814843606	-0.92287258	-1.0184485403	 0.086734
H	 1.4078126621	-2.7508547363	-0.3674203686	 0.095298
H	 0.0384804082	-2.7299682923	-1.4866634249	 0.097172
H	 0.5339489374	-0.4369424603	-2.0581300353	 0.100555
H	 1.9100412719	-0.4641646544	-0.9411666719	 0.084943",OC12CC(C1)CC2,4.4694400000000005,2.76362,2.38599,1.3359,63.15,-6.8300614,2.09255666,8.922618060000003,643.4104,4100.7307686,-8427.6983685244,-8427.535617141,-8427.509929579399,-8428.4939210148,24.716,gdb 1927
1036,1036,1063,gdb 1063,"15
gdb 1063	6.83457	1.8199	1.57283	0.8155	62.32	-0.2185	0.0238	0.2423	799.0433	0.126187	-308.55123	-308.54462	-308.543676	-308.582129	24.173	
C	 0.1058640712	 1.5503144329	 0.1489248302	-0.365123
C	-0.1021814437	 0.0434885987	-0.076970655	-0.301785
C	 0.6524824697	-0.4896044197	-1.2594761709	 0.255767
C	 0.1338629954	-0.9789989025	-2.4180086613	-0.103515
O	 1.1187669687	-1.3614411155	-3.2769304759	-0.142522
C	 2.2977096778	-1.1100448549	-2.6511006604	 0.006333
C	 2.0810835716	-0.5789077131	-1.4214703361	-0.278658
H	 1.1631444531	 1.783431782	 0.3105193549	 0.118685
H	-0.2303226168	 2.1246156711	-0.7197872252	 0.120999
H	-0.452241727	 1.8953978318	 1.0250110244	 0.111244
H	 0.2012756218	-0.499007684	 0.8277127291	 0.107695
H	-1.1704389843	-0.1613446595	-0.2106100257	 0.102477
H	-0.8750941445	-1.1199029809	-2.7704704807	 0.129806
H	 3.1852921868	-1.3644742496	-3.2067360817	 0.132553
H	 2.8362435804	-0.2870032167	-0.7075231555	 0.106043",CCC1=COC=C1,6.8345699999999985,1.8199,1.57283,0.8155,62.32,-5.9456909000000016,0.6476313200000001,6.59332222,799.0433,3433.724931800001,-8396.110940022,-8395.931072668,-8395.9053851064,-8396.9517450706,24.173,gdb 1063
855,855,869,gdb 869,"12
gdb 869	6.96249	2.21142	1.69608	0.7781	52.25	-0.2163	0.0262	0.2425	695.4339	0.091041	-360.557411	-360.551281	-360.550336	-360.587232	22.317	
C	 0.0671720935	 1.4667766949	 0.1027757074	-0.491402
C	-0.0680487682	-0.0035607377	-0.0203108603	 0.326256
C	-1.0695513327	-0.8678475764	-0.2929405052	-0.190347
N	-0.5940599017	-2.1839270036	-0.2719042053	-0.380851
C	 0.6561882849	-2.031169202	 0.0104628953	 0.468974
O	 1.5965810891	-2.9627689805	 0.1570437785	-0.398946
O	 1.0771967598	-0.7703224142	 0.1814294363	-0.199203
H	 0.7838368982	 1.8709729964	-0.6213570888	 0.140903
H	-0.9023186664	 1.9365669379	-0.0789585415	 0.140638
H	 0.4074211598	 1.7608730661	 1.1022949986	 0.140936
H	-2.1035878152	-0.6465323032	-0.5050154567	 0.121124
H	 1.1648605689	-3.8137530577	 0.0084117916	 0.32192",CC1=CN=C(O)O1,6.96249,2.21142,1.69608,0.7781,52.25,-5.88582582,0.71293868,6.5987645000000015,695.4339,2477.353067400001,-9811.2719336854,-9811.1051278034,-9811.0794130304,-9812.0834048448,22.317,gdb 869
531,531,541,gdb 541,"13
gdb 541	10.28968	1.73795	1.57616	3.0286	48.93	-0.27	0.0147	0.2847	745.4967	0.107385	-323.61489	-323.607894	-323.60695	-323.646631	23.021	
O	-0.0519736021	 1.4117896347	-0.0192421487	-0.417276
C	-0.0046984884	 0.0028489161	 0.037362016	-0.059148
C	-1.3968972607	-0.6074562015	 0.0136331394	-0.086562
O	-1.9882189651	-0.211239615	-1.228752218	-0.197039
C	-3.3193381936	-0.3825216719	-1.3563737867	 0.132607
N	-3.8891392752	-0.0899612956	-2.4428272471	-0.434754
H	-0.5442516213	 1.6368437143	-0.8173938963	 0.296689
H	 0.5856718945	-0.4201993138	-0.7900537247	 0.104853
H	 0.4907285504	-0.2669845619	 0.9756222387	 0.11531
H	-1.3470478342	-1.7026642091	 0.0790868107	 0.109219
H	-1.9912341996	-0.222196909	 0.8517094503	 0.115965
H	-3.7987588046	-0.7766546001	-0.4497304613	 0.088356
H	-4.8887553299	-0.267247887	-2.3706794522	 0.231781",OCCOC=N,10.28968,1.73795,1.57616,3.0286,48.93,-7.3470780000000016,0.40000758,7.74708558,745.4967,2922.096189,-8806.014217746,-8805.8238467916,-8805.79815923,-8806.877934793401,23.021,gdb 541
1469,1469,1507,gdb 1507,"14
gdb 1507	7.95399	1.34302	1.16571	2.5046	56.58	-0.269	-0.0751	0.1939	977.2543	0.111841	-361.728608	-361.720898	-361.719954	-361.760927	26.086	
C	 0.047616966	 1.5174846367	-0.1109307437	-0.391907
C	-0.0014488873	 0.0075978257	 0.0145079312	-0.041159
O	 0.6515201967	-0.5497292918	-1.1416726088	-0.24165
C	 0.7066983565	-1.8860193387	-1.2084726371	 0.313917
N	 0.2298803308	-2.6715955243	-0.3352274529	-0.50807
C	 1.4174287591	-2.3248370021	-2.4711001727	 0.107675
O	 1.5825824132	-3.4858200812	-2.7389221467	-0.235246
H	 1.0809130501	 1.8733282867	-0.1516052945	 0.131027
H	-0.4683364457	 1.8520004004	-1.0152897788	 0.131021
H	-0.440843695	 1.9756544286	 0.7539538858	 0.126635
H	 0.5113502034	-0.3518561401	 0.9129657638	 0.127737
H	-1.0274872004	-0.3732568463	 0.0541912622	 0.127761
H	 0.4111843476	-3.6317013109	-0.6369542436	 0.24612
H	 1.7695445051	-1.4999807827	-3.1219179442	 0.106139",CCOC(=N)C=O,7.953989999999999,1.34302,1.16571,2.5046,56.58,-7.319866600000001,-2.04357614,5.27629046,977.2543,3043.3501874000012,-9843.1418437312,-9842.9320438372,-9842.9063562756,-9844.0212889678,26.086,gdb 1507
476,476,486,gdb 486,"6
gdb 486	0.	1.344106	1.344106	0.	55.28	-0.3277	-0.1164	0.2113	754.2424	0.027023	-261.802956	-261.79743	-261.796485	-261.828854	17.827	
C	 0.605438995	 0.	 0.	 0.099941
C	-0.605438995	 0.	 0.	 0.099941
C	-1.9675982265	 0.	 0.	 0.2011
C	 1.9675982265	 0.	 0.	 0.2011
N	-3.1294921384	 0.	 0.	-0.301041
N	 3.1294921384	 0.	 0.	-0.301041",N#CC#CC#N,0.0,1.344106,1.344106,0.0,55.28,-8.91717578,-3.16740696,5.74976882,754.2424,735.3336621999997,-7124.0249568984,-7123.874586702001,-7123.848871929002,-7124.7296777356005,17.827,gdb 486
1138,1138,1170,gdb 1170,"15
gdb 1170	4.10478	1.87853	1.77854	2.6311	57.56	-0.2773	0.0215	0.2988	771.8633	0.124743	-341.843027	-341.835087	-341.834143	-341.874568	28.898	
C	-0.0372736756	 1.5478522672	 0.0078252371	-0.399364
C	-0.0416777562	 0.0116293182	-0.0043876707	 0.055933
N	 0.553327201	-0.4832076049	 1.2493148646	-0.531863
C	-1.4970939898	-0.53463717	-0.0382547351	-0.044521
O	-2.2016287951	-0.1266684976	 1.1052432454	-0.418425
C	 0.6819460801	-0.4856692029	-1.1939435249	 0.252669
N	 1.2518637126	-0.9083977493	-2.1071686996	-0.335899
H	 0.9806197588	 1.935309542	 0.1092173053	 0.126066
H	-0.459311865	 1.9388577537	-0.9207487449	 0.140519
H	-0.6441261058	 1.8940831146	 0.8459474387	 0.147052
H	 0.7641794001	-1.4747349999	 1.1744144903	 0.247948
H	 1.4303708154	-0.0087709569	 1.4402888171	 0.246481
H	-2.0219360286	-0.1453033514	-0.9152413349	 0.125323
H	-1.4559602503	-1.6322821934	-0.1304960897	 0.097267
H	-1.6074852817	-0.3033842393	 1.8491442714	 0.290814",CC(N)(CO)C#N,4.10478,1.87853,1.7785400000000002,2.6311,57.56,-7.54572122,0.5850451,8.130766320000001,771.8633,3394.431670200001,-9302.0273449078,-9301.811286391801,-9301.7855988302,-9302.8856196752,28.898000000000003,gdb 1170
275,275,284,gdb 284,"16
gdb 284	4.73706	2.78011	2.2501	2.5905	56.8	-0.2389	-0.0081	0.2308	650.5524	0.140412	-271.665153	-271.657306	-271.656362	-271.697004	27.077	
C	 0.0125817244	 1.4824506954	 0.058895614	-0.387577
C	-0.0241213126	-0.0589260215	-0.0184718347	-0.059562
C	-1.4615207853	-0.5851420506	 0.0202063293	-0.383078
C	 0.6922650519	-0.4938494216	-1.3017141647	 0.394678
C	 2.1917164913	-0.7136878296	-1.2020422528	-0.480035
O	 0.0950170734	-0.6402224727	-2.3436747117	-0.309228
H	 1.0352271659	 1.8725648706	 0.0394441919	 0.115813
H	-0.5324301619	 1.9181412253	-0.7844984536	 0.134736
H	-0.45868753	 1.8265891983	 0.9844812772	 0.120829
H	 0.540002565	-0.4532292496	 0.8367271964	 0.075822
H	-2.008635304	-0.2533524815	-0.8656185842	 0.138379
H	-1.4849435677	-1.6790104651	 0.0326192942	 0.11517
H	-1.9815642778	-0.2224914192	 0.9121314357	 0.106777
H	 2.6814633802	 0.1114725762	-0.6744940121	 0.134569
H	 2.3843212376	-1.6206370038	-0.6156877896	 0.142113
H	 2.6221775395	-0.8325166106	-2.1971158055	 0.140593",CC(C)C(C)=O,4.73706,2.78011,2.2501,2.5905,56.8,-6.50080346,-0.22041234,6.28039112,650.5524,3820.8070968,-7392.389144344201,-7392.1756164884,-7392.1499289268,-7393.2558546456,27.077,gdb 284
