,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
369,369,379,gdb 379,"12
gdb 379	7.18808	2.28721	1.83758	4.5745	46.66	-0.2619	0.0215	0.2834	634.7561	0.096396	-302.545112	-302.538187	-302.537242	-302.575574	23.603	
N	-0.093638552	 1.4722203631	 0.0132332709	-0.506163
C	 0.0216237897	 0.0143341492	-0.0204064557	-0.101599
C	 0.7007540328	-0.5540200411	-1.2836461915	-0.081222
O	-0.0780779234	-0.0959466448	-2.3738236546	-0.420775
C	 0.7267223783	-0.4673396378	 1.1741729725	 0.280183
N	 1.3118399379	-0.8594503656	 2.0895897201	-0.313619
H	 0.8332799795	 1.8880942433	 0.0573747833	 0.236612
H	-0.5013150679	 1.7612890164	-0.8719939634	 0.250458
H	-0.9964715106	-0.3955076638	 0.0059318878	 0.144056
H	 1.7366245264	-0.1856797872	-1.3341186706	 0.102212
H	 0.7293883276	-1.6522621848	-1.2307295822	 0.110859
H	 0.3548406518	-0.3526968869	-3.1927500265	 0.298998",NC(CO)C#N,7.18808,2.28721,1.83758,4.5745,46.66,-7.1266656600000005,0.5850451,7.71171076,634.7561,2623.0701144,-8232.6760606768,-8232.4876217318,-8232.4619069588,-8233.504974343601,23.603,gdb 379
1470,1470,1508,gdb 1508,"13
gdb 1508	4.91691	1.67289	1.26797	1.9397	52.13	-0.2649	-0.084	0.1809	899.3761	0.099196	-381.624797	-381.616995	-381.61605	-381.658026	25.381	
C	-0.2175857742	 1.4355880601	 0.3915625067	-0.392235
C	 0.0666696818	-0.0043706585	 0.0163090128	-0.049643
O	 0.6870286329	-0.6408022624	 1.1589005784	-0.214861
C	 1.0078707876	-1.9210797083	 1.0053698585	 0.339758
O	 0.8324013161	-2.5909155129	 0.016979322	-0.341915
C	 1.6587459956	-2.5196467452	 2.2583278311	 0.092492
O	 1.8653297618	-1.9194983431	 3.274564814	-0.211373
H	 0.7061055016	 1.9624719512	 0.6453005982	 0.13756
H	-0.6885729233	 1.9491063931	-0.4517268564	 0.127581
H	-0.8924502319	 1.4893046171	 1.2499742896	 0.137564
H	-0.8444155878	-0.5561493326	-0.2352830266	 0.129871
H	 0.7471582765	-0.0851535826	-0.837063179	 0.129872
H	 1.9164532234	-3.5868349861	 2.1045102106	 0.11533",CCOC(=O)C=O,4.91691,1.6728900000000002,1.26797,1.9397,52.13,-7.208299860000001,-2.2857576,4.92254226,899.3761,2699.2620344,-10384.5450010858,-10384.332697743,-10384.30698297,-10385.4492086964,25.381,gdb 1508
1960,1960,2014,gdb 2014,"18
gdb 2014	5.43677	1.97945	1.90209	2.0193	67.67	-0.2238	0.0776	0.3015	769.9586	0.161268	-289.766576	-289.759826	-289.758882	-289.79732	25.879	
C	 0.0326397254	 1.5426023618	 0.0358014924	-0.38058
C	-0.0265049	 0.0109864675	-0.0064842533	-0.317045
C	-1.4369042476	-0.53183546	 0.017406315	 0.329805
C	-2.6038313247	-0.2999269476	-0.9792555951	-0.201095
N	-3.2556638306	-1.240684524	 0.048059822	-0.14366
C	-1.9204491353	-2.001640989	-0.0134774998	-0.214635
C	-2.5443319049	-0.3630276269	 1.0916218662	-0.201073
H	 1.0668530477	 1.8984811461	 0.0172715765	 0.115437
H	-0.4870078123	 1.9832338753	-0.8216453001	 0.119303
H	-0.4379114811	 1.9326109968	 0.9445886723	 0.119285
H	 0.4791424427	-0.3553596861	-0.9097477471	 0.099247
H	 0.5281238122	-0.4056620051	 0.844730191	 0.099251
H	-3.0678872937	 0.6899546257	-1.0163380856	 0.097016
H	-2.5220143568	-0.7367796315	-1.9792637268	 0.095438
H	-1.7848097667	-2.5703468971	-0.9384989514	 0.095428
H	-1.7330105689	-2.625322174	 0.8659416294	 0.095431
H	-2.405988399	-0.859789869	 2.0568361671	 0.095438
H	-3.0037885262	 0.6219310569	 1.2154651475	 0.09701",CCC12CN(C1)C2,5.43677,1.97945,1.90209,2.0193,67.67,-6.0899113200000015,2.1116046400000004,8.2042371,769.9586,4388.3280552,-7884.9542061664015,-7884.7705292164,-7884.744841654801,-7885.790793448001,25.879,gdb 2014
1629,1629,1677,gdb 1677,"16
gdb 1677	4.47106	1.80515	1.41321	3.9902	57.39	-0.2589	0.0193	0.2781	870.3957	0.135418	-362.955075	-362.946637	-362.945693	-362.987951	29.826	
C	-0.005841719	 1.5537077443	 0.1162156549	-0.381189
C	-0.0191763126	 0.0283163599	 0.0033949318	-0.175503
C	 0.7230121233	-0.4627845736	-1.2555282423	 0.046877
O	 2.0538888818	-0.0191093764	-1.2626115081	-0.43607
C	 0.7292074322	-1.9979116921	-1.3383002018	 0.382748
N	-0.4644652004	-2.6057494022	-1.5429913036	-0.51765
O	 1.7764128094	-2.6114993265	-1.2061364238	-0.377654
H	 1.022335689	 1.9228619032	 0.1144404676	 0.144459
H	-0.5317465826	 2.0171940248	-0.7262781588	 0.109483
H	-0.4925789004	 1.8843029891	 1.0385833873	 0.110312
H	 0.4669893231	-0.4191273169	 0.8787098133	 0.109222
H	-1.0521304619	-0.342694127	-0.0108556633	 0.080111
H	 0.2049743253	-0.0680405516	-2.1460273743	 0.078087
H	 2.5809946517	-0.8321340932	-1.1721368528	 0.292298
H	-1.3050670577	-2.083825736	-1.7174124985	 0.266224
H	-0.490092141	-3.609148006	-1.6225717075	 0.268246",CCC(O)C(N)=O,4.47106,1.80515,1.41321,3.9902,57.39,-7.0450314600000015,0.5251800200000001,7.567490340000001,870.3957,3684.9133652000014,-9876.515727855,-9876.2861180618,-9876.2604305002,-9877.4103298414,29.826,gdb 1677
1394,1394,1432,gdb 1432,"15
gdb 1432	7.74358	1.14878	1.01918	3.4237	68.17	-0.2525	-0.0431	0.2094	1147.9697	0.121957	-308.519863	-308.511019	-308.510074	-308.55588	28.716	
C	-0.0257108388	 1.5163891252	 0.1048385925	-0.384103
C	 0.1412671578	 0.0041471311	-0.0151033792	-0.277246
C	 0.6092795747	-0.4431995232	-1.3921556471	 0.215487
O	 0.8255419208	 0.3342296066	-2.2986122905	-0.293327
C	 0.7820586386	-1.8745837165	-1.5529531015	-0.018842
C	 0.9224866542	-3.0671583986	-1.6756932959	 0.149976
C	 1.0984981207	-4.4991189639	-1.8463601611	-0.504153
H	 0.9175922814	 2.0307134341	-0.0954051995	 0.132601
H	-0.7568590996	 1.8872648084	-0.6178795235	 0.132601
H	-0.3623624501	 1.7868384965	 1.109501691	 0.108664
H	 0.8605141872	-0.382986715	 0.7194186706	 0.127774
H	-0.7965395725	-0.5249448791	 0.2023636801	 0.127773
H	 2.1354377098	-4.7331507311	-2.1109703374	 0.163287
H	 0.8493682032	-5.0481003479	-0.9324282073	 0.156234
H	 0.4597416125	-4.8748053864	-2.6531102412	 0.163274",CCC(=O)C#CC,7.7435800000000015,1.14878,1.01918,3.4237,68.17,-6.870878500000001,-1.17281134,5.69806716,1147.9697,3318.6207098000004,-8395.2574000382,-8395.016742416601,-8394.9910276436,-8396.237473031999,28.716,gdb 1432
1120,1120,1152,gdb 1152,"15
gdb 1152	6.02667	2.05106	2.04718	1.2552	57.1	-0.251	0.0715	0.3224	680.1462	0.124842	-345.602096	-345.595662	-345.594718	-345.63177	25.692	
O	-0.074440663	 1.3207237472	 0.0188132828	-0.470503
C	 0.0203163985	-0.0552249728	-0.0031768525	 0.411426
C	 0.6614394153	-1.0045948566	 1.0624303551	-0.319764
C	 0.0358477283	-1.9086803416	-0.0241169531	 0.411428
O	 0.0845255379	-3.2859321953	 0.0351090482	-0.470505
C	-1.2207152852	-0.9767063948	-0.0050270826	-0.319748
C	 0.6486000713	-0.9644165232	-1.1073036295	-0.354546
H	 0.8162927224	 1.6871192009	 0.0164923716	 0.284262
H	 1.753214078	-1.0106978693	 1.1285272964	 0.08745
H	 0.1879220664	-1.0252061037	 2.0469091355	 0.097016
H	-0.3641896066	-3.6398545134	-0.7401655529	 0.284262
H	-1.8229854426	-0.9865270619	 0.9065707449	 0.097009
H	-1.8376775979	-0.9571687087	-0.9079941993	 0.087453
H	 0.1602280922	-0.948363474	-2.0859147937	 0.08738
H	 1.7392699251	-0.9634397929	-1.1903053009	 0.087379",OC12CC(O)(C1)C2,6.026669999999998,2.05106,2.04718,1.2552,57.1,-6.8300614,1.9456151,8.772955360000001,680.1462,3397.125598800001,-9404.316875094399,-9404.1417969468,-9404.1161093852,-9405.124346178001,25.692,gdb 1152
1798,1798,1851,gdb 1851,"12
gdb 1851	6.59712	2.22152	1.68313	3.8761	52.23	-0.2349	0.0043	0.2392	684.1636	0.092292	-356.752533	-356.746438	-356.745494	-356.78226	22.81	
N	 0.0242039768	 1.3637415848	 0.1495495498	-0.578772
C	-0.0306930955	-0.0060130214	 0.0297744201	 0.436062
N	-1.0999455009	-0.711563431	 0.018057567	-0.313359
C	-0.6620537856	-2.1046821765	-0.0175396815	-0.291988
C	 0.8738648673	-2.0873707436	-0.0252304149	 0.401011
O	 1.6706890271	-2.990523673	-0.0208563495	-0.356948
N	 1.1670041424	-0.7243900866	-0.0294929935	-0.36961
H	 0.7440254571	 1.8227549459	-0.3908075356	 0.255698
H	-0.885093955	 1.7889123659	 0.0283585676	 0.268425
H	-1.0225074215	-2.670978354	 0.8496672956	 0.142735
H	-1.0353697319	-2.6208989691	-0.9100854751	 0.142098
H	 2.0949491497	-0.3564031514	 0.1052123201	 0.264647",NC1=NCC(=O)N1,6.5971199999999985,2.22152,1.68313,3.8761,52.23,-6.39195786,0.11700902,6.50896688,684.1636,2511.3945288000004,-9707.7358764762,-9707.570022993199,-9707.544335431601,-9708.544789764,22.81,gdb 1851
475,475,485,gdb 485,"7
gdb 485	0	1.34015	1.34015	4.5941	63.48	-0.284	-0.085	0.199	777.4112	0.036829	-245.711897	-245.706152	-245.705208	-245.733762	19.266	
C	 0.0535445759	-3.7570887492	-0.0177016325	-0.560994
C	 0.036918803	-2.5490683086	-0.0114142221	 0.286816
C	 0.0183070577	-1.1959868937	-0.0044995618	-0.313355
C	 0.0019101197	 0.0185006003	 0.0021111505	 0.582277
C	-0.0168370753	 1.3780303615	 0.0091608428	 0.109106
N	-0.0327310734	 2.541117714	 0.0157569983	-0.320231
H	 0.0689238124	-4.8196895142	-0.0223443053	 0.216381",C#CC#CC#N,0.0,1.34015,1.34015,4.5941,63.48,-7.728037599999999,-2.3129690000000003,5.4150686000000015,777.4112,1002.1686506000001,-6686.164714025799,-6686.0083845328,-6685.9826969712,-6686.7596912868,19.266,gdb 485
586,586,596,gdb 596,"14
gdb 596	12.16882	1.6735	1.59554	1.0902	49.89	-0.2659	0.0771	0.343	749.2911	0.118831	-307.536544	-307.529757	-307.528812	-307.567353	23.19	
O	-0.0632437734	 1.3879331662	-0.0639616571	-0.42145
C	-0.057702841	-0.0276353014	-0.1617842482	-0.065822
C	-1.4333265969	-0.5263205273	 0.2696933998	-0.206745
C	-1.5247116456	-2.0308070603	 0.2510668794	 0.093492
C	-2.7437669013	-2.7403261239	-0.1533524077	-0.178894
O	-1.6252293147	-2.6518129623	-1.0367492338	-0.236456
H	 0.7796266879	 1.7149467397	-0.3911123514	 0.286728
H	 0.1424350547	-0.362708716	-1.1904061976	 0.105609
H	 0.7179546144	-0.4700325659	 0.4856416877	 0.082789
H	-1.6411840747	-0.1583094803	 1.2820893306	 0.110369
H	-2.191579586	-0.1010088941	-0.3958972868	 0.112499
H	-0.8455694418	-2.5509296377	 0.9303915292	 0.089945
H	-2.9517599684	-3.7338117113	 0.2418805367	 0.1137
H	-3.6211092231	-2.1671379353	-0.4508855809	 0.114234",OCCC1CO1,12.16882,1.6735,1.59554,1.0902,49.89,-7.235511260000001,2.09799894,9.3335102,749.2911,3233.5578734,-8368.4999134016,-8368.315229629801,-8368.2895148568,-8369.338269424201,23.19,gdb 596
1989,1989,2043,gdb 2043,"19
gdb 2043	4.11966	2.81542	2.13361	0.1122	71.5	-0.2809	0.0939	0.3748	710.3744	0.172378	-273.732431	-273.725484	-273.72454	-273.76293	27.483	
C	-0.1326861606	 1.5322988506	 0.0417781385	-0.467597
C	-0.0106305376	 0.0035127699	 0.0052746464	 0.385739
C	-1.4267631151	-0.5476447368	-0.2049857357	-0.467597
C	 1.1805264835	-0.6413955252	-0.8053200108	-0.071886
C	 2.1557639547	-0.1224379286	 0.2934099732	-0.229734
C	 0.929132908	-0.7059370646	 1.0566280267	-0.071879
C	 1.0402647679	-1.9153641148	 0.0806430645	-0.229734
H	 0.8079080641	 2.06309879	 0.1869369426	 0.113747
H	-0.5730913293	 1.8963732033	-0.8938029791	 0.112574
H	-0.8081534003	 1.8359878769	 0.8500722242	 0.112576
H	-1.8485123931	-0.1538933818	-1.1371378751	 0.112575
H	-1.4925918998	-1.6344023603	-0.2514831008	 0.113747
H	-2.0839115332	-0.2142461867	 0.6066930342	 0.112575
H	 1.3308923777	-0.6065838024	-1.8869558389	 0.060968
H	 3.0861679271	-0.6859951594	 0.3994893359	 0.086347
H	 2.3511317704	 0.9462630053	 0.3568416295	 0.090133
H	 0.787276609	-0.7461573695	 2.1392256652	 0.060967
H	 0.1719269945	-2.5563424277	-0.0588214437	 0.090133
H	 1.9458920722	-2.5187427482	 0.1820072232	 0.086347",CC1(C)C2CC1C2,4.11966,2.81542,2.13361,0.1122,71.5,-7.64368226,2.55515046,10.19883272,710.3744,4690.6467092,-7448.642672913401,-7448.4536353176,-7448.4279477559985,-7449.472593402,27.483,gdb 2043
568,568,578,gdb 578,"13
gdb 578	12.91115	1.97178	1.85558	3.3988	52.29	-0.2588	0.0211	0.2799	666.8787	0.107686	-286.46722	-286.46095	-286.460006	-286.497552	21.614	
N	-0.0887501197	 1.2144595276	-0.0185710641	-0.436181
C	-0.1890843797	-0.0234064962	 0.203038192	 0.127341
O	-1.0181528288	-0.7765942336	-0.5529258521	-0.185707
C	-1.0213050536	-2.1554252065	-0.2688806776	 0.12707
C	-1.8357154611	-2.6599224242	 0.8923725525	-0.287635
C	-2.3061865922	-2.8663181799	-0.5326780983	-0.27886
H	 0.569509413	 1.6303836439	 0.6371216764	 0.228909
H	 0.3374923857	-0.5984938595	 0.9761176595	 0.088277
H	-0.0861107106	-2.6537952406	-0.5126154829	 0.104413
H	-1.4630640065	-3.5101140331	 1.4526453059	 0.120774
H	-2.3611156118	-1.9176733644	 1.4824145275	 0.130903
H	-3.1313609088	-2.2527596653	-0.8745556023	 0.138508
H	-2.2645396959	-3.8599861383	-0.9629503265	 0.122188",N=COC1CC1,12.91115,1.97178,1.85558,3.3988,52.29,-7.04231032,0.57416054,7.61647086,666.8787,2930.2868204,-7795.174110308,-7795.003494830001,-7794.977807268401,-7795.9994864928,21.614,gdb 578
143,143,147,gdb 147,"9
gdb 147	18.45912	3.25271	3.1231	2.3951	36.8	-0.2636	-0.0418	0.2217	402.0419	0.066465	-267.060326	-267.055484	-267.05454	-267.088115	15.818	
O	-0.2976124505	 0.2910686556	-0.6541451419	-0.242607
C	 0.2235951999	 0.8592614009	 0.2696931621	 0.152
C	 1.4400654976	 1.7160416305	 0.1450542826	-0.010013
C	 1.5035752587	 2.9696515097	 0.9280962738	-0.165834
O	 2.2249055359	 1.8227157868	 1.3373455835	-0.211613
H	-0.1633505761	 0.7954801678	 1.3117030676	 0.089228
H	 1.9902548349	 1.6391287398	-0.7904937097	 0.122868
H	 2.0953131091	 3.7929567254	 0.5322167199	 0.136165
H	 0.6657525704	 3.2517327136	 1.5646414621	 0.129806",O=CC1CO1,18.45912,3.25271,3.1231,2.3951,36.8,-7.17292504,-1.13743652,6.03276738,402.0419,1808.605701,-7267.085354916398,-7266.9535973176,-7266.927909755998,-7267.841532511001,15.818,gdb 147
1436,1436,1474,gdb 1474,"17
gdb 1474	6.7384	1.33502	1.22344	4.1783	65.7	-0.2359	0.023	0.2589	992.8362	0.147412	-305.898313	-305.88997	-305.889026	-305.931055	29.115	
C	 0.0309730128	 1.5400377793	 0.0411388147	-0.397825
C	-0.0343266814	 0.0144621539	 0.0013690518	-0.107232
N	-1.4038394904	-0.5041874981	-0.0319288901	-0.060291
C	-2.1164924178	-0.1678774582	-1.259865117	-0.338528
C	-1.4116048956	-1.9395932784	 0.2142287305	-0.276218
C	-2.765146455	-2.4539535679	 0.4588251471	 0.274625
N	-3.8251203175	-2.8737915652	 0.644104845	-0.308971
H	 1.0646585929	 1.8605644067	 0.201478426	 0.120437
H	-0.3100206637	 1.9952503289	-0.892529673	 0.124812
H	-0.5838350314	 1.9279642132	 0.858321978	 0.13213
H	 0.5601684222	-0.3619169481	-0.8549074024	 0.080957
H	 0.4399217305	-0.380289931	 0.9073957195	 0.103711
H	-1.6183879614	-0.5647016696	-2.1650370406	 0.095343
H	-3.1299631128	-0.5750479843	-1.2195406428	 0.148652
H	-2.1985485903	 0.9156252509	-1.3606635263	 0.131534
H	-0.9723326801	-2.5298230375	-0.6149065776	 0.125593
H	-0.8083031607	-2.1514164746	 1.103944697	 0.151271",CCN(C)CC#N,6.7384,1.33502,1.22344,4.1783,65.7,-6.41916926,0.6258621999999999,7.0450314600000015,992.8362,4011.2868968,-8323.9213543682,-8323.694329658001,-8323.6686420964,-8324.812310026999,29.115,gdb 1474
17,17,18,gdb 18,"10
gdb 18	10.12193	8.49011	4.89615	2.7362	35.53	-0.2431	-0.0087	0.2344	292.4367	0.083382	-193.08834	-193.082969	-193.082024	-193.116476	16.893	
C	-0.0031018943	 1.4805032759	-0.1725986671	-0.468686
C	-0.0452720177	-0.0288705905	 0.0013949255	 0.391521
C	 1.2970580043	-0.7219441456	 0.168890419	-0.468685
O	-1.0864317248	-0.6427334329	 0.0063039331	-0.28561
H	 0.5940352949	 1.7466857904	-1.0522504319	 0.136467
H	-1.0154040683	 1.8703402288	-0.2838226498	 0.142771
H	 0.480995996	 1.9507060483	 0.6909937592	 0.136492
H	 1.8251214432	-0.3247073087	 1.0432865792	 0.136469
H	 1.1489250739	-1.7959768947	 0.2855439305	 0.142771
H	 1.9368263527	-0.5294969212	-0.6999540277	 0.136491",CC(C)=O,10.12193,8.490110000000001,4.89615,2.7362,35.53,-6.61509134,-0.23673918,6.37835216,292.4367,2268.940954800001,-5254.204055075999,-5254.057902646599,-5254.0321878735995,-5254.9696750264,16.893,gdb 18
519,519,529,gdb 529,"13
gdb 529	15.60527	1.49376	1.39916	4.5806	51.68	-0.2825	0.0109	0.2934	824.9588	0.106754	-286.492223	-286.485166	-286.484222	-286.52342	23.105	
C	-0.0720813738	 1.5026703885	 0.0109482902	-0.387756
C	-0.0246623146	-0.0139038158	 0.0023401012	-0.032092
O	-1.3595371965	-0.5010067941	 0.0123731295	-0.233162
C	-1.4167970326	-1.9026821496	 0.0054072411	-0.181608
C	-2.8189953167	-2.3316653498	 0.0164753231	 0.264605
N	-3.9124532448	-2.7016108183	 0.024975595	-0.292336
H	 0.9425884247	 1.911150439	 0.0035281272	 0.122017
H	-0.6040800058	 1.8749470459	-0.8686036405	 0.135882
H	-0.5872754546	 1.865407692	 0.9043800365	 0.135882
H	 0.5024019752	-0.3851451831	-0.8921256399	 0.096
H	 0.5192260959	-0.3946947051	 0.8826076	 0.096
H	-0.9285995512	-2.3272711862	-0.8879548171	 0.138282
H	-0.9117203952	-2.3367846233	 0.8847010237	 0.138284",CCOCC#N,15.60527,1.49376,1.39916,4.5806,51.68,-7.6872205,0.29660426,7.98382476,824.9588,2904.9257956,-7795.854476942201,-7795.662446092398,-7795.6367585308,-7796.703390988,23.105,gdb 529
1424,1424,1462,gdb 1462,"12
gdb 1462	9.26855	1.34536	1.18348	1.4382	50.12	-0.2785	-0.0235	0.255	924.4359	0.088035	-397.667072	-397.659391	-397.658446	-397.699608	25.013	
O	 0.0683452674	 1.3515052674	 0.0087052518	-0.393077
C	-0.0560182333	-0.0444738595	 0.0024045972	-0.191298
C	-1.5285009819	-0.4006324106	 0.0142105269	 0.454922
O	-2.4525124911	 0.3563478563	 0.0271548588	-0.310709
O	-1.6339253515	-1.7725516237	 0.0079914675	-0.209816
C	-2.8925714107	-2.3226491634	 0.0173809586	 0.117902
N	-2.9853480361	-3.5762973897	 0.0113302229	-0.418296
H	 1.0054237903	 1.5665316589	-0.0019451961	 0.299589
H	 0.3871660719	-0.5192439375	-0.8874920624	 0.131807
H	 0.4035391543	-0.5285945441	 0.8789031748	 0.131803
H	-3.6824982077	-1.5715961922	 0.0294304842	 0.145881
H	-3.9671994816	-3.8490703118	 0.0196198658	 0.241292",OCC(=O)OC=N,9.26855,1.34536,1.18348,1.4382,50.12,-7.578374900000001,-0.6394679,6.938907,924.4359,2395.5555990000007,-10821.0777630208,-10820.868752257402,-10820.8430374844,-10821.963113131202,25.013,gdb 1462
1006,1006,1033,gdb 1033,"11
gdb 1033	8.20067	1.98937	1.60099	3.0141	54.04	-0.2469	-0.0513	0.1956	697.2754	0.079382	-343.290242	-343.284619	-343.283675	-343.319839	20.026	
O	-0.0426667837	-0.030087758	-0.0013772518	-0.270774
C	 0.0011745637	 1.1800919901	 0.0075285948	 0.066041
C	 1.2356733173	 1.9671096964	-0.0002790205	 0.150662
C	 2.5110109895	 1.4687531986	-0.018255241	-0.051698
O	 3.4100179793	 2.4691560201	-0.021134683	-0.131879
C	 2.7104488885	 3.6445483109	-0.0040544724	 0.013187
C	 1.3788700173	 3.4000242486	 0.0092039933	-0.293528
H	-0.9308886919	 1.7874845687	 0.022539274	 0.070823
H	 2.8999860353	 0.4644591036	-0.0302561658	 0.170426
H	 3.3090360765	 4.5397575847	-0.0040063286	 0.149406
H	 0.5872768682	 4.1330705663	 0.023802741	 0.127334",O=CC1=COC=C1,8.20067,1.98937,1.60099,3.0141,54.04,-6.71849466,-1.39594482,5.32254984,697.2754,2160.0953548,-9341.4080911588,-9341.2550814566,-9341.229393895,-9342.2134669646,20.026,gdb 1033
1724,1724,1776,gdb 1776,"15
gdb 1776	4.86152	1.86571	1.69157	3.9352	58.71	-0.2487	-0.0178	0.2309	772.5011	0.12267	-345.649886	-345.642135	-345.641191	-345.68149	27.719	
C	-0.124959514	 1.5644069635	 0.0217285222	-0.45956
C	-0.0479611257	 0.0549467598	 0.0595009287	 0.213807
C	 1.2846019031	-0.6460963948	-0.2397566882	-0.368123
C	 0.7525445637	-0.6419079154	 1.1543042557	 0.076656
O	 1.3101056588	 0.1865611945	 2.1262757517	-0.414512
C	-1.2621377003	-0.6734780858	-0.388594426	 0.122001
O	-2.27361851	-0.1474000316	-0.781811561	-0.263183
H	 0.7636837773	 2.00842651	 0.4720398322	 0.126512
H	-0.2208057516	 1.9172038796	-1.0090800325	 0.126952
H	-1.0026456652	 1.9142954391	 0.5718523453	 0.136548
H	 1.2712223708	-1.5730628457	-0.8042063811	 0.122446
H	 2.1125660447	 0.0179358679	-0.4622902348	 0.129433
H	 0.3411871648	-1.5775803752	 1.5349275471	 0.096792
H	 2.1748646528	-0.1674501144	 2.3590180715	 0.294474
H	-1.1765559191	-1.7858219816	-0.3384765408	 0.059756",CC1(CC1O)C=O,4.86152,1.86571,1.69157,3.9352,58.71,-6.767475180000001,-0.48436292,6.28311226,772.5011,3338.0224380000004,-9405.6173079004,-9405.406392339,-9405.3807047774,-9406.477296986,27.719,gdb 1776
1468,1468,1506,gdb 1506,"14
gdb 1506	4.75431	1.62059	1.298	2.322	56.34	-0.2508	-0.0755	0.1753	909.7756	0.112327	-361.755045	-361.747226	-361.746281	-361.788152	26.294	
C	 0.1570198875	 1.3786245986	 0.2171457734	-0.374566
C	-0.3432615345	-0.0670515057	 0.2021348678	-0.146528
N	 0.2414711363	-0.8720544436	 1.2611302559	-0.301567
C	 1.0593481959	-1.922918511	 1.040840551	 0.301735
O	 1.4117219654	-2.3685383332	-0.037765124	-0.360868
C	 1.5544659795	-2.5727022886	 2.337299051	 0.104208
O	 1.2552004079	-2.1832179209	 3.436936834	-0.248182
H	 1.2405700955	 1.4172279041	 0.0740734739	 0.134321
H	-0.3181391414	 1.9509655233	-0.585337683	 0.125585
H	-0.0799276137	 1.8719305897	 1.1658908173	 0.118918
H	-1.4362600025	-0.0899235223	 0.2935625583	 0.115798
H	-0.0788076596	-0.5609259488	-0.7357034536	 0.151084
H	 0.0724581517	-0.6425082807	 2.231032314	 0.262493
H	 2.2192588521	-3.4394706509	 2.1532180941	 0.117569",CCNC(=O)C=O,4.75431,1.62059,1.298,2.322,56.34,-6.824619120000001,-2.0544607,4.7701584200000005,909.7756,3056.5749278000008,-9843.861231513001,-9843.648465576403,-9843.622750803399,-9844.7621193328,26.294,gdb 1506
1037,1037,1064,gdb 1064,"14
gdb 1064	7.33744	1.92844	1.55638	1.3152	57.91	-0.2387	0.0086	0.2473	771.9223	0.114746	-324.614459	-324.608044	-324.6071	-324.645273	22.939	
C	-0.7683050548	 1.1078338996	 0.0539800207	-0.388219
C	 0.5686226969	 0.3701875747	-0.0537845366	-0.281884
C	 0.9856897648	-0.3182525907	 1.20622986	 0.257428
C	 0.3722933815	-0.3933025806	 2.4135880362	-0.109469
O	 1.154941853	-1.1432393495	 3.2524536647	-0.143004
C	 2.2160260105	-1.484910326	 2.4905949035	 0.071629
N	 2.1828990115	-1.03584355	 1.2810649725	-0.306036
H	-0.7328055291	 1.8841286422	 0.8254492811	 0.121179
H	-1.0208387094	 1.5905188918	-0.8938933278	 0.118876
H	-1.5824023728	 0.4203034207	 0.3062333783	 0.121136
H	 0.5243774786	-0.3741631311	-0.8588832766	 0.122387
H	 1.3620593414	 1.0690493497	-0.3473849687	 0.122418
H	-0.5435761807	-0.0122430404	 2.82906215	 0.144685
H	 2.9753369787	-2.0902405904	 2.9607380527	 0.148874",CCC1=COC=N1,7.337439999999999,1.92844,1.55638,1.3152,57.91,-6.49536118,0.23401804,6.72937922,771.9223,3122.3993044,-8833.213889632601,-8833.0393285016,-8833.01364094,-8834.0523817122,22.939,gdb 1064
651,651,661,gdb 661,"14
gdb 661	4.99775	4.8056	2.7505	1.8428	49.04	-0.2601	0.0912	0.3513	497.6429	0.122388	-307.568767	-307.563615	-307.562671	-307.597128	19.492	
C	-0.0138534734	 1.5251782421	 0.016864206	-0.20495
C	 1.428452406	 2.0368258158	-0.0368820015	-0.075397
O	 2.1143983771	 1.4694614672	-1.1461252301	-0.233777
C	 2.0803273051	 0.0680124939	-1.0965824326	 0.022204
O	 0.7785141134	-0.4523163851	-1.1436512427	-0.233777
C	 0.0090312513	-0.0051099161	-0.0342625475	-0.075396
H	-0.5140590867	 1.8740519474	 0.9273158577	 0.097528
H	-0.5664496246	 1.9082008664	-0.8472843891	 0.116177
H	 1.4745495421	 3.1215353088	-0.1627049308	 0.112317
H	 1.954762633	 1.7784821531	 0.8987258235	 0.087212
H	 2.6043511815	-0.2973916536	-1.9818948355	 0.117521
H	 2.5891183961	-0.2844787387	-0.1768338856	 0.07081
H	 0.4356803426	-0.4068069749	 0.9015344138	 0.087212
H	-0.9917971435	-0.4264689163	-0.1581607554	 0.112317",C1COCOC1,4.99775,4.8056,2.7505,1.8428,49.04,-7.07768514,2.48167968,9.55936482,497.6429,3330.3488231999995,-8369.3767463438,-8369.236553211002,-8369.2108656494,-8370.1484888592,19.492,gdb 661
